
;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
97;I-200-16041-423978;CERTIFIED;2016-02-10;2016-02-17;H-1B;2016-08-11;2019-08-11;SD MANAGEMENT GROUP LLC;375 FOUR LEAF LANE;CHARLOTTESVILLE;VA;22903;UNITED STATES OF AMERICA;;4348174570;;MIJAL, MARA;VIRGINIA BEACH;VA;CHIEF SUSTAINABILITY OFFICER;11-1011;CHIEF EXECUTIVES;541820.0;1;;17264.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;35000.0;0.0;Year;N;N;CHARLOTTESVILLE;CHARLOTTESVILLE;VA;22903;
98;I-200-16043-752746;DENIED;2016-02-22;2016-02-24;H-1B;2016-08-13;2019-08-12;MANITOWOC FSG OPERATIONS, LLC;2400 SOUTH 44TH STREET;MANITOWOC;WI;54220;UNITED STATES OF AMERICA;;9206521808;;DALLMAN, CHRISTIAN;CHICAGO;IL;VP DIGITAL STRATEGY;11-1011;CHIEF EXECUTIVES;333999.0;1;;202363.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;202000.0;285000.0;Year;N;N;NEW PORT RICHEY;PASCO;FL;34655;
99;I-200-16043-870398;CERTIFIED;2016-02-12;2016-02-19;H-1B;2016-08-10;2019-08-09;BON WORTH, INC.;40 FRANCIS ROAD;HENDERSONVILLE;NC;28792;UNITED STATES OF AMERICA;;8286972216;;NEWBOLD, SAMUEL;NEW YORK;NY;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;3152.0;1;;125424.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;126000.0;0.0;Year;N;N;HENDERSONVILLE;HENDERSON;NC;28792;
100;I-200-16046-574943;CERTIFIED;2016-02-27;2016-03-03;H-1B;2016-08-16;2019-08-16;ASHLEY HOMESTORES, LTD.;ONE ASHLEY WAY;ARCADIA;WI;54612;UNITED STATES OF AMERICA;;6083233377;;CHOW, CURTIS;COLUMBIA;SC;EXECUTIVE VICE PRESIDENT, BRAND DEVELOPMENT;11-1011;CHIEF EXECUTIVES;533110.0;1;;158038.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;158038.0;400000.0;Year;N;N;BRANDON;HILLSBOROUGH;FL;33510;
101;I-200-16046-856338;CERTIFIED;2016-03-19;2016-03-24;H-1B;2016-09-18;2019-09-18;BARFRESH, INC.;368 STEELE STREET;DENVER;CO;80206;UNITED STATES OF AMERICA;;3033293008;;POON, JOHNNY;DENVER;CO;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;311930.0;1;;164050.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;350000.0;0.0;Year;N;N;BEVERLY HILLS;LOS ANGELES;CA;90211;
102;I-200-16048-014597;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-01;2019-07-31;ROBERTSON FOUNDATION;101 PARK AVENUE;NEW YORK;NY;10178;UNITED STATES OF AMERICA;;2129845711;;LIBERMAN, RAQUEL;NEW YORK;NY;PRESIDENT AND CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;813211.0;1;;233418.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;250000.0;500000.0;Year;N;N;NEW YORK;NEW YORK;NY;10165;
103;I-200-16048-329176;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-08-16;2019-08-15;KIS USA LLC;8480 HONEYCUTT ROAD;RALEIGH;NC;27615;UNITED STATES OF AMERICA;;9197804546;;BARELLA, KYLE;LONDON;;VICE PRESIDENT;11-1011;CHIEF EXECUTIVES;454210.0;1;;163966.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;170000.0;0.0;Year;N;N;PEMBROKE PINES;;FL;33028;
104;I-200-16048-821508;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-18;2019-08-17;ONMOBILE USA LLC;55 MERRICK WAY;CORAL GABLES;FL;33134;UNITED STATES OF AMERICA;;3057164136;;MATHEWS, DIYA;EDISON;NJ;SENIOR VP - GLOBAL CONTENT AND MULTI-MEDIA STRATEGY;11-1011;CHIEF EXECUTIVES;517911.0;1;;210122.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;254290.0;0.0;Year;N;N;SANTA MONICA;LOS ANGELES;CA;90402;
105;I-200-16049-007438;WITHDRAWN;2016-02-18;2016-02-18;H-1B;2016-07-16;2019-07-16;BAKER & MCKENZIE PC;300 EAST RANDOLPH STREET;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3128612979;;MORGAN, BETSY;CHICAGO;IL;PRINCIPAL (ATTORNEY) AND CHAIRMAN OF THE EXECUTIVE COMMITTEE;11-1011;CHIEF EXECUTIVES;541110.0;1;;226699.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;3150000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60601;
106;I-200-16049-218442;CERTIFIED;2016-02-18;2016-02-29;H-1B;2016-07-16;2019-07-16;BAKER & MCKENZIE PC;300 EAST RANDOLPH STREET;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3128612979;;MORGAN, BETSY;CHICAGO;IL;PRINCIPAL (ATTORNEY) AND CHAIRMAN OF THE EXECUTIVE COMMITTEE;11-1011;CHIEF EXECUTIVES;541110.0;1;;226699.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;1164086.0;0.0;Year;N;N;CHICAGO;COOK;IL;60601;
107;I-200-16049-988066;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-02-18;2019-02-16;CORO INVESTMENTS, LP;1818 LIBRARY STREET;RESTON;VA;20190;UNITED STATES OF AMERICA;;7035061006;;YELICH, MARK;WASHINGTON;DC;VICE PRESIDENT, USA OPERATIONS;11-1011;CHIEF EXECUTIVES;525930.0;1;;103480.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;240000.0;0.0;Year;N;N;RESTON;FAIRFAX;VA;20190;
108;I-200-16050-211556;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-10;2019-09-09;AMERICAN REFINING GROUP, INC.;100 FOUR FALLS CORPORATE CENTER;W CONSHOHOCKEN;PA;19428;UNITED STATES OF AMERICA;;8143681215;;BERARDI, ROSANNA;BUFFALO;NY;SENIOR VICE PRESIDENT OF OPERATIONS;11-1011;CHIEF EXECUTIVES;32411.0;1;;202738.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;226125.0;0.0;Year;N;N;BRADFORD;MCKEAN;PA;16701;
109;I-200-16050-424365;CERTIFIED-WITHDRAWN;2016-02-25;2016-05-02;H-1B;2016-08-20;2019-08-19;MARY HITCHCOCK MEMORIAL HOSPITAL;ONE MEDICAL CENTER DRIVE;LEBANON;NH;03756;UNITED STATES OF AMERICA;;6036530436;;NOVAK, FRANCIS;ROCHESTER;NY;VICE PRESIDENT OF FINANCE - INTEGRATED DELIVERY SYSTEM;11-1011;CHIEF EXECUTIVES;622110.0;1;;212618.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;212618.0;264500.0;Year;N;N;LEBANON;GRAFTON;NH;03766;2016-02-29
110;I-200-16050-736531;DENIED;2016-02-19;2016-02-23;H-1B;2016-08-01;2019-07-31;TMS PLUMBING AND HEATING CORP;121 EAST 131ST STREET;NEW YORK;NY;10016;UNITED STATES OF AMERICA;;2122138108;;VELEZ, MAYRA;JACKSON HEIGHTS;NY;OPERATIONS DIRECTOR;11-1011;CHIEF EXECUTIVES;238220.0;1;;35.71;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;35.77;0.0;Hour;N;N;NEW YORK;NEW YORK;NY;10016;
111;I-200-16052-208719;CERTIFIED;2016-02-23;2016-02-29;H-1B;2016-05-22;2017-07-17;NEWLINK COMMUNICATIONS GROUP, LLC;1111 BRICKELL AVENUE;MIAMI;FL;33131;UNITED STATES OF AMERICA;;7865220167;;FERNANDEZ, EDUARDO;MIAMI;FL;VICE PRESIDENT OF BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;541810.0;1;;113090.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;113090.0;0.0;Year;N;N;MIAMI;MIAMIDADE;FL;33131;
112;I-200-16053-874335;DENIED;2016-02-24;2016-02-26;H-1B;2016-05-16;2019-05-15;BENYOUCEF LLC;320 JUDGE CANAN DRIVE;CROWLEY;LA;70526;UNITED STATES OF AMERICA;;3375817826;;,;;;CHIEF TECHNOLOGY OFFICER;11-1011;CHIEF EXECUTIVES;5415.0;1;;35.0;Hour;OES;2014.0;;35.0;0.0;Hour;Y;N;BATON ROUGE;EAST BATON ROUGE PARISH;LA;70825;
113;I-200-16054-088353;CERTIFIED;2016-02-25;2016-03-02;H-1B;2016-03-17;2019-03-16;99TH AVENUE HOLDINGS LLC;163 W 22ND STREET APT 1;NEW YORK;NY;10011;UNITED STATES OF AMERICA;;6465266906;;BARQUET, ROY;MIAMI;FL;CHIEF EXECUTIVE OF FITNESS MANAGEMENT;11-1011;CHIEF EXECUTIVES;713940.0;1;;187200.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;187500.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10019;
114;I-200-16055-118396;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-08-24;2019-08-23;ASTELLAS PHARMA US, INC.;1 ASTELLAS WAY;NORTHBROOK;IL;60062;UNITED STATES OF AMERICA;;2242055527;;HAMILL, JOHN;NEW YORK;NY;EXECUTIVE DIRECTOR, INTERNATIONAL BUSINESS;11-1011;CHIEF EXECUTIVES;3254.0;1;;226699.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;325000.0;0.0;Year;N;N;NORTHBROOK;COOK;IL;60062;
115;I-200-16055-120391;CERTIFIED;2016-03-04;2016-03-10;H-1B;2016-08-25;2019-08-25;STRYKER CORPORATION;2825 AIRVIEW BLVD.;KALAMAZOO;MI;49002;UNITED STATES OF AMERICA;;2693898959;;MINNICK, CHRISTA;TROY;MI;VP, GLOBAL IT GOVERNANCE & PERFORMANCE MEASUREMENT;11-1011;CHIEF EXECUTIVES;339112.0;1;;189862.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;258000.0;0.0;Year;N;N;KALAMAZOO;KALAMAZOO;MI;49002;
116;I-200-16055-182403;CERTIFIED-WITHDRAWN;2016-02-24;2016-06-22;H-1B;2016-08-25;2019-08-24;MANITOWOC FSG OPERATIONS, LLC;2400 SOUTH 44TH STREET;MANITOWOC;WI;54220;UNITED STATES OF AMERICA;;9206521808;;DALLMAN, CHRISTIAN;CHICAGO;IL;VP DIGITAL STRATEGY;11-1011;CHIEF EXECUTIVES;333999.0;1;;202363.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;202363.0;285000.0;Year;N;N;NEW PORT RICHEY;PASCO;FL;34655;2016-02-26
117;I-200-16055-663846;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-03-01;2019-02-28;NORTHWELL HEALTH;145 COMMUNITY DRIVE;GREAT NECK;NY;11021;UNITED STATES OF AMERICA;;5164658878;;JAFRI, REAZ;NEW YORK;NY;VP INTERNATIONAL BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;622110.0;1;;252429.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;300000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10075;
118;I-200-16056-185904;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-01;2019-08-01;HARIBO FOOD 2004 INC;710 W 27TH STREET;HIALEAH;FL;33010;UNITED STATES OF AMERICA;;3058882382;;CROCE, MICHELANGELO;HOLLYWOOD;FL;VP MARKETING (IMPORT/EXPORT);11-1011;CHIEF EXECUTIVES;424420.0;1;;76.62;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;76.62;0.0;Hour;N;N;HIALEAH;MIAMI-DADE;FL;33010;
119;I-200-16056-817850;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-04-01;2019-04-01;UGAM SOLUTIONS SEZ PVT. LTD;6500 N. PRESTON RD.;FRISCO;TX;75034;UNITED STATES OF AMERICA;;2146194021;;CHUGH, NAVNEET;CERRITOS;CA;ASSISTANT VICE PRESIDENT;11-1011;CHIEF EXECUTIVES;518210.0;1;;102190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;115000.0;0.0;Year;N;N;ATLANTA;COBB;GA;30339;
120;I-200-16056-893454;CERTIFIED;2016-02-25;2016-03-02;H-1B;2016-03-07;2019-03-06;PREVEIL, LLC;85 DEVONSHIRE STREET;BOSTON;MA;02109;UNITED STATES OF AMERICA;;8579570341;;KIMBRELL, ELAINE;METAIRIE;LA;CHIEF TECHNICAL OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;74.74;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;115.0;0.0;Hour;N;N;BERKELEY;ALAMEDA;CA;94705;
121;I-200-16056-956563;CERTIFIED;2016-02-25;2016-03-02;H-1B;2016-04-01;2019-03-31;AMERICAN PUBLIC TRANSPORTATION ASSOCIATION;1666 K STREET, N.W.;WASHINGTON;DC;20006;UNITED STATES OF AMERICA;;2024964801;;RECIO,ESQ., CARLOS;WASHINGTON;DC;CHIEF OF STAFF;11-1011;CHIEF EXECUTIVES;813910.0;1;;195728.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;198119.0;0.0;Year;N;N;WASHINGTON;DISTRICT OF COLUMBIA;DC;20006;
122;I-200-16057-133357;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-27;2019-08-26;FARADAY&FUTURE INC;18455 SOUTH FIGUEROA STREET;GARDENA;CA;90248;UNITED STATES OF AMERICA;;4242767616;;PACK, JAMES;IRVINE;CA;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;541420.0;1;;256173.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;300000.0;0.0;Year;N;N;GARDENA;LOS ANGELES;CA;90248;
123;I-200-16057-255578;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-26;2019-08-26;MILK SPECIALTIES GLOBAL;7500 FLYING CLOUD DRIVE;EDEN PRAIRIE;MN;55344;UNITED STATES OF AMERICA;;6129678823;;MEDEIROS, JOHN;MINNEAPOLIS;MN;VICE PRESIDENT, INTERNATIONAL SALES, HUMAN NUTRITION;11-1011;CHIEF EXECUTIVES;311514.0;1;;146300.0;Year;Other;2015.0;TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVEY-06/23/15;170000.0;0.0;Year;N;N;EDEN PRAIRIE;HENNEPIN COUNTY;MN;55344;
124;I-200-16057-376308;DENIED;2016-02-26;2016-03-01;H-1B;2016-08-26;2019-08-26;MILK SPECIALTIES GLOBAL;7500 FLYING CLOUD DRIVE;EDEN PRAIRIE;MN;55344;UNITED STATES OF AMERICA;;6129678823;;MEDEIROS, JOHN;MINNEAPOLIS;MN;VICE PRESIDENT, INTERNATIONAL SALES, HUMAN NUTRITION;11-1011;CHIEF EXECUTIVES;311514.0;1;;146300.0;Year;Other;2015.0;APWD, INC: TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVE;170000.0;0.0;Year;N;N;EDEN PRAIRIE;HENNEPIN COUNTY;MN;55344;
125;I-200-16057-702630;CERTIFIED-WITHDRAWN;2016-03-01;2016-07-01;H-1B;2016-08-29;2019-08-29;HARGRAY COMMUNICATIONS GROUP, INC.;870 WILLIAM HILTON PARKWAY;HILTON HEAD ISLAND;SC;29928;UNITED STATES OF AMERICA;;8774274729;;NEWMAN, MARK;ATLANTA;GA;SR. VICE PRESIDENT, TECHNOLOGY & OPERATIONS;11-1011;CHIEF EXECUTIVES;517110.0;1;;145122.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;145122.0;240000.0;Year;N;N;HILTON HEAD ISLAND;BEAUFORT;SC;29928;2016-03-07
126;I-200-16058-854768;CERTIFIED;2016-02-27;2016-03-03;H-1B;2016-08-25;2019-08-24;DIAMONDS DIRECT USA INC;4521 SHARON ROAD #101;CHARLOTTE;NC;28211;UNITED STATES OF AMERICA;;7045329041;;MOVASSAGHI, SAMAN;MIRAMAR;FL;PRESIDENT/CEO;11-1011;CHIEF EXECUTIVES;44831.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;525000.0;0.0;Year;N;N;CHARLOTTE;MECKLENBURG;NC;28211;
127;I-200-16060-053399;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-04-19;2019-04-18;NATURAL POWER AND ENERGY, LLC;8700 E. VIA DE VENTURA;SCOTTSDALE;AZ;85258;UNITED STATES OF AMERICA;;4802845329;;GARD, ROBERT;CHICAGO;IL;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;237130.0;1;;213200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;250000.0;0.0;Year;N;N;SCOTTSDALE;MARICOPA;AZ;85258;
128;I-200-16060-184891;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-03-07;2019-03-06;PREVEIL, LLC;85 DEVONSHIRE STREET;BOSTON;MA;02109;UNITED STATES OF AMERICA;;8579570341;;KIMBRELL, ELAINE;METAIRIE;LA;CHIEF TECHNICAL OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;74.74;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;115.0;0.0;Hour;N;N;BERKELEY;ALAMEDA;CA;94705;
129;I-200-16060-184966;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-08-15;2019-08-14;RIGHTSIDE OPERATING CO;5808 LAKE WASHINGTON BLVD;KIRKLAND;WA;98033;UNITED STATES OF AMERICA;;4252982338;;KEATING, JENNIFER;SAN DIEGO;CA;ELECTRICAL ENGINEER, CHIEF TECHNOLOGY OFFICER;11-1011;CHIEF EXECUTIVES;516110.0;1;;229133.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;259000.0;0.0;Year;N;N;KIRKLAND;KING;WA;98033;
130;I-200-16060-550801;CERTIFIED;2016-04-01;2016-04-07;H-1B;2016-04-04;2019-03-06;ENGINE CONTROL SYSTEMS LIMITED;1621 FISKE PLACE;OXNARD;CA;93033;UNITED STATES OF AMERICA;;9057077746;;ORTMAN, BRADLEY;CLEVELAND;OH;VICE PRESIDENT OF RESEARCH AND ENGINEERING;11-1011;CHIEF EXECUTIVES;333618.0;1;;106933.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;OXNARD;VENTURA;CA;93033;
131;I-200-16061-113764;CERTIFIED;2016-03-17;2016-03-23;H-1B;2016-08-31;2019-08-30;SHIRE PHARMACEUTICALS, LLC;300 SHIRE WAY;LEXINGTON;MA;02421;UNITED STATES OF AMERICA;;6173490200;;MARLOWE, DEBORAH;ATLANTA;GA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;32541.0;1;;254821.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;1115000.0;1862000.0;Year;N;N;LEXINGTON;MIDDLESEX;MA;02421;
132;I-200-16061-317158;CERTIFIED-WITHDRAWN;2016-03-08;2016-06-17;H-1B;2016-08-27;2019-08-27;TI GROUP AUTOMOTIVE SYSTEMS L.L.C.;2020 TAYLOR RD.;AUBURN HILLS;MI;48326;UNITED STATES OF AMERICA;;2482968000;;NOWLAN, MICHAEL;DETROIT;MI;DIRECTOR INVESTOR RELATIONS;11-1011;CHIEF EXECUTIVES;541330.0;1;;191090.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;195000.0;225000.0;Year;N;N;AUBURN HILLS;OAKLAND;MI;48326;2016-03-14
133;I-200-16061-755068;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-09-01;2019-08-31;FINCH PAPER, LLC;ONE GLEN STREET;GLENS FALLS;NY;12801;UNITED STATES OF AMERICA;;8008339983;;MEYERS, DAVID;ALBANY;NY;VICE PRESIDENT, FORESTRY & WOOD PROCUREMENT;11-1011;CHIEF EXECUTIVES;322299.0;1;;142210.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;185016.0;0.0;Year;N;N;NORTHUMBERLAND;SARATOGA;NY;12831;
134;I-200-16061-855453;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-09-01;2019-08-31;FINCH PAPER, LLC;ONE GLEN STREET;GLENS FALLS;NY;12801;UNITED STATES OF AMERICA;;8008339983;;MEYERS, DAVID;ALBANY;NY;VICE PRESIDENT, FORESTRY & WOOD PROCUREMENT;11-1011;CHIEF EXECUTIVES;322299.0;1;;145038.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;185016.0;0.0;Year;N;N;GLENS FALLS;WARREN;NY;12801;
135;I-200-16062-075844;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-08-31;2019-08-30;ADVANCED PRACTICE STRATEGIES, INC.;470 ATLANTIC AVE. 14TH FLOOR;BOSTON;MA;02210;UNITED STATES OF AMERICA;;6172757300;;L'ESPERANCE, JOHN;BOCA RATON;FL;STRATEGIC ADVISOR TO THE CEO (CHIEF EXECUTIVE);11-1011;CHIEF EXECUTIVES;611710.0;1;;164403.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;164403.0;200000.0;Year;N;N;BOSTON;SUFFOLK;MA;02210;
136;I-200-16062-232883;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-08;2019-09-08;PROFESSIONAL TOOL GRINDING, INC.;18 PLYMOUTH DRIVE;SOUTH EASTON;MA;02375;UNITED STATES OF AMERICA;;5082303535;;O'NEILL, BRIAN;BOSTON;MA;VP OF MANUFACTURING;11-1011;CHIEF EXECUTIVES;332812.0;1;;111842.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;SOUTH EASTON;BRISTOL;MA;02375;
137;I-200-16062-998407;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-08-01;2019-07-31;TMS PLUMBING AND HEATING CORP;121 EAST 131ST STREET;NEW YORK;NY;10016;UNITED STATES OF AMERICA;;2122138108;;VELEZ, MAYRA;JACKSON HEIGHTS;NY;OPERATIONS DIRECTOR;11-1011;CHIEF EXECUTIVES;238220.0;1;;35.71;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;35.77;0.0;Hour;N;N;NEW YORK;NEW YORK;NY;10016;
138;I-200-16063-423393;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-09-01;CASTLE BRANCH, INC.;1844 SIR TYLER DRIVE;WILMINGTON;NC;28405;UNITED STATES OF AMERICA;;9108153880;7809;BASHYAM, MURALI;RALEIGH;NC;PRESIDENT;11-1011;CHIEF EXECUTIVES;541611.0;1;;209539.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;235000.0;0.0;Year;N;N;WILMINGTON;NEW HANOVER COUNTY;NC;28405;
139;I-200-16063-447372;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-09-01;LIGHT & STAR USA INC;15 WEST 47TH STREET SUITE 1702;NEW YORK;NY;10036;UNITED STATES OF AMERICA;;2127688999;;,;;;CHIEF FINANACIAL OFFICER;11-1011;CHIEF EXECUTIVES;448310.0;1;;70000.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10036;
140;I-200-16063-580596;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-09-01;THEODORE R & VIVIAN M JOHNSON SCHOLARSHIP FOUND;505 S. FLAGLER DR.;WEST PALM BEACH;FL;33401;UNITED STATES OF AMERICA;;5616592005;;DEVORE, GENE;WEST PALM BEACH;FL;PRESIDENT;11-1011;CHIEF EXECUTIVES;8132.0;1;;218629.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;300000.0;300000.0;Year;N;N;WEST PALM BEACH;PALM BEACH;FL;33401;
141;I-200-16063-703133;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-04;2019-09-04;ASCENTIUM CORPORATION;1000 1ST AVE. S.;SEATTLE;WA;98134;UNITED STATES OF AMERICA;;4255197700;;MCCALL, GREGORY;SEATTLE;WA;CHIEF EXECUTIVE OFFICER/CHIEF TECHNOLOGY OFFICER;11-1011;CHIEF EXECUTIVES;54181.0;1;;229133.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;300000.0;400000.0;Year;N;N;SEATTLE;KING;WA;98134;
142;I-200-16064-083258;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-01;2019-09-01;HES MANAGEMENT AND SERVICES, LLC;330 NW 29TH STREET;MIAMI;FL;33127;UNITED STATES OF AMERICA;;3058580915;;GAVICA PEREZ, DENISE;CORAL GABLES;FL;CFO CONSTRUCTION AND HOTEL MANAGEMENT;11-1011;CHIEF EXECUTIVES;561110.0;1;;205629.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;240000.0;0.0;Year;N;N;MIAMI;MIAMI-DADE;FL;33137;
143;I-200-16064-105843;CERTIFIED;2016-03-04;2016-03-10;H-1B;2016-09-03;2019-09-02;CALVARY DESIGN TEAM, INC.;855 PUBLISHERS PARKWAY;WEBSTER;NY;14580;UNITED STATES OF AMERICA;;5853476127;;MORRISON, PATRICE;ROCHESTER;NY;PRESIDENT;11-1011;CHIEF EXECUTIVES;333999.0;1;;212597.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;263300.0;0.0;Year;N;N;WEBSTER;MONROE;NY;14580;
144;I-200-16064-112983;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-07;2019-09-06;GLOBAL CONVERGENCE, INC.;700 BROOKER CREEK BOULEVARD;OLDSMAR;FL;34677;UNITED STATES OF AMERICA;;8139256536;;FLYNN III, WILLIAM;TAMPA;FL;SENIOR VICE PRESIDENT OF GLOBAL SERVICE DELIVERY;11-1011;CHIEF EXECUTIVES;423430.0;1;;113693.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;152041.65;0.0;Year;N;N;OLDSMAR;PINELLAS;FL;34677;
145;I-200-16064-154268;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-06;2019-09-06;E*TRADE FINANCIAL CORPORATION;1271 AVENUE OF THE AMERICAS;NEW YORK;NY;10020;UNITED STATES OF AMERICA;;7032368166;;OYE, RONALD;SAN FRANCISCO;CA;CHIEF OPERATING OFFICER, IT INFRASTRUCTURE;11-1011;CHIEF EXECUTIVES;523999.0;1;;246314.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;253000.0;357000.0;Year;N;N;ALPHARETTA;FULTON;CA;30005;
